Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000009,0.000017,0.000014,0.000013,0.000015,0.000059,0.000006,0.000005,0.000402,0.000119,0.000118,0.000033,0.000000,0.000629,0.000055,0.000195,0.000062,0.000048,0.000048,0.000048,0.000000,0.000051,0.000024,0.000022,0.000022,0.000639,0.000694,0.000723,0.000723,0.008875,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818077,1.180032,0.818077,,0.818077,,1.020849,,,,,,,,,,,,,,,,,,0.818077,1.180032,1.020849,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000010,0.000017,0.000014,0.000013,0.000015,0.000060,0.000006,0.000006,0.000946,0.000119,0.000119,0.000034,0.000000,0.001175,0.000052,0.000422,0.000148,0.000119,0.000125,0.000133,0.000000,0.000051,0.000023,0.000022,0.000022,0.001186,0.001238,0.001267,0.001267,0.008875,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.105402,1.232334,1.105402,,,1.105402,1.083451,,,,,,,,,,,,,,,,,,1.105402,1.232334,1.083451,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000051,0.000100,0.000035,0.000020,0.000016,0.000171,0.000006,0.000006,0.001829,0.000472,0.000472,0.000208,0.000000,0.002738,0.000191,0.001262,0.000357,0.000099,0.000056,0.000055,0.000000,0.000306,0.000096,0.000040,0.000031,0.002752,0.002943,0.003044,0.003044,0.081444,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748006,1.465288,0.748006,,0.748006,,1.012224,,,,,,,,,,,,,,,,,,0.748006,1.465288,1.012224,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000051,0.000099,0.000034,0.000019,0.000013,0.000166,0.000006,0.000006,0.006757,0.000463,0.000463,0.000206,0.000000,0.007646,0.000197,0.005104,0.001053,0.000301,0.000151,0.000156,0.000000,0.000303,0.000094,0.000037,0.000028,0.007660,0.007857,0.007958,0.007958,0.081444,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537652,1.497703,0.537652,,,0.537652,1.234952,,,,,,,,,,,,,,,,,,0.537652,1.497703,1.234952,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000097,0.000185,0.000057,0.000022,0.000020,0.000284,0.000006,0.000006,0.003448,0.000894,0.000894,0.000399,0.000000,0.005129,0.000273,0.002465,0.000664,0.000197,0.000065,0.000058,0.000000,0.000624,0.000179,0.000059,0.000032,0.005141,0.005417,0.005563,0.005563,0.284421,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.667945,1.541944,0.667945,,0.667945,,1.004157,,,,,,,,,,,,,,,,,,0.667945,1.541944,1.004157,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000097,0.000186,0.000056,0.000022,0.000019,0.000283,0.000006,0.000006,0.015305,0.000908,0.000907,0.000399,0.000000,0.017000,0.000298,0.011110,0.003192,0.000598,0.000214,0.000186,0.000000,0.000628,0.000180,0.000062,0.000038,0.017013,0.017311,0.017462,0.017462,0.284421,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418244,1.538719,0.418244,,,0.418244,1.299330,,,,,,,,,,,,,,,,,,0.418244,1.538719,1.299330,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000138,0.000271,0.000080,0.000036,0.000025,0.000411,0.000007,0.000007,0.008506,0.001505,0.001505,0.000625,0.000000,0.011193,0.000287,0.006288,0.001592,0.000432,0.000125,0.000070,0.000000,0.001087,0.000272,0.000092,0.000053,0.011208,0.011494,0.011642,0.011642,0.462211,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513555,1.383752,,,0.513555,,1.042350,,,,,,,,,,,,,,,,,,0.513555,1.383752,1.042350,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000139,0.000272,0.000080,0.000036,0.000025,0.000413,0.000007,0.000007,0.028365,0.001509,0.001509,0.000628,0.000000,0.031062,0.000292,0.020913,0.005633,0.001172,0.000385,0.000260,0.000000,0.001088,0.000274,0.000092,0.000054,0.031079,0.031368,0.031533,0.031533,0.462211,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250782,1.371065,,,,0.250782,1.180755,,,,,,,,,,,,,,,,,,0.250782,1.371065,1.180755,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000337,0.000552,0.000153,0.000064,0.000041,0.000810,0.000008,0.000008,0.044897,0.003041,0.003041,0.001263,0.000000,0.050353,0.000297,0.033400,0.008511,0.002045,0.000579,0.000351,0.000000,0.002203,0.000561,0.000166,0.000108,0.050369,0.050666,0.050815,0.050815,0.962696,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355282,1.373933,,0.355282,0.355282,,1.085519,,,,,,,,,,,,,,,,,,0.355282,1.373933,1.085519,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000340,0.000552,0.000155,0.000063,0.000040,0.000810,0.000008,0.000008,0.062706,0.003035,0.003034,0.001266,0.000000,0.068164,0.000308,0.046234,0.012431,0.002566,0.000951,0.000531,0.000000,0.002210,0.000557,0.000166,0.000101,0.068177,0.068476,0.068627,0.068627,0.962696,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269870,1.385173,,0.269870,,0.269870,1.014358,,,,,,,,,,,,,,,,,,0.269870,1.385173,1.014358,,,,
