Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000012,0.000006,0.000006,0.000004,0.000028,0.000006,0.000006,0.000248,0.000092,0.000091,0.000016,0.000000,0.000417,0.000004,0.000138,0.000048,0.000025,0.000018,0.000019,0.000000,0.000036,0.000016,0.000018,0.000018,0.000433,0.000437,0.000445,0.000445,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.361411,1.053691,1.361411,,1.361411,,1.044997,,,,,,,,,,,,,,,,,,,,,,,,1.361411,1.053691,1.044997,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000029,0.000007,0.000007,0.001141,0.000091,0.000091,0.000016,0.000000,0.001310,0.000005,0.000764,0.000196,0.000092,0.000064,0.000030,0.000000,0.000038,0.000017,0.000015,0.000019,0.001329,0.001425,0.001434,0.001434,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.925029,1.100394,0.925029,,,0.925029,1.025912,,,,,,,,,,,,,,,,,,,,,,,,0.925029,1.100394,1.025912,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000167,0.000094,0.000032,0.000013,0.000009,0.000147,0.000037,0.000037,0.004609,0.001808,0.001807,0.000587,0.000000,0.007712,0.000059,0.003828,0.000318,0.000097,0.000063,0.000246,0.000000,0.001239,0.000390,0.000126,0.000050,0.007751,0.007810,0.007852,0.007852,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315453,1.458167,0.315453,,0.315453,,1.101198,,,,,,,,,,,,,,,,,,,,,,,,0.315453,1.458167,1.101198,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000176,0.000083,0.000028,0.000013,0.000008,0.000132,0.000020,0.000020,0.007318,0.002668,0.002668,0.000609,0.000000,0.010824,0.000056,0.005505,0.001063,0.000297,0.000144,0.000096,0.000000,0.002117,0.000379,0.000120,0.000042,0.010863,0.011045,0.011088,0.011088,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341941,1.490425,0.341941,,,0.341941,1.094353,,,,,,,,,,,,,,,,,,,,,,,,0.341941,1.490425,1.094353,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000765,0.000575,0.000088,0.000013,0.000020,0.000726,0.000026,0.000025,0.021527,0.006783,0.006782,0.002411,0.000001,0.032938,0.000076,0.019733,0.001063,0.000229,0.000094,0.000129,0.000000,0.005557,0.000949,0.000212,0.000065,0.032976,0.033052,0.033109,0.033109,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124394,1.628500,0.124394,,0.124394,,1.112971,,,,,,,,,,,,,,,,,,,,,,,,0.124394,1.628500,1.112971,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000705,0.000566,0.000090,0.000013,0.000009,0.000713,0.000032,0.000032,0.022426,0.006866,0.006865,0.002371,0.000001,0.034156,0.000134,0.019521,0.002030,0.000554,0.000171,0.000170,0.000000,0.005585,0.000972,0.000220,0.000071,0.034191,0.034367,0.034430,0.034430,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178499,1.625095,0.178499,,,0.178499,1.093374,,,,,,,,,,,,,,,,,,,,,,,,0.178499,1.625095,1.093374,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001124,0.001350,0.000165,0.000030,0.000014,0.001560,0.000044,0.000043,0.032982,0.011074,0.011073,0.004010,0.000001,0.050715,0.000077,0.030185,0.001902,0.000343,0.000131,0.000180,0.000000,0.008923,0.001644,0.000406,0.000105,0.050749,0.050809,0.050864,0.050864,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112997,1.440379,,,0.112997,,1.002044,,,,,,,,,,,,,,,,,,,,,,,,0.112997,1.440379,1.002044,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001163,0.001230,0.000159,0.000030,0.000013,0.001432,0.000031,0.000030,0.034152,0.011051,0.011050,0.003950,0.000000,0.051738,0.000074,0.029909,0.002984,0.000672,0.000215,0.000228,0.000000,0.008888,0.001655,0.000408,0.000107,0.051774,0.051847,0.051904,0.051904,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122579,1.427173,,,,0.122579,0.949993,,,,,,,,,,,,,,,,,,,,,,,,0.122579,1.427173,0.949993,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.003450,0.004446,0.000721,0.000095,0.000021,0.005280,0.000048,0.000048,0.093700,0.034656,0.034654,0.011823,0.000001,0.163940,0.000082,0.080797,0.011421,0.000854,0.000249,0.000371,0.000000,0.027065,0.006344,0.001016,0.000229,0.163975,0.164034,0.164090,0.164090,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133092,1.414041,,0.133092,0.133092,,1.313134,,,,,,,,,,,,,,,,,,,,,,,,0.133092,1.414041,1.313134,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.003171,0.004439,0.000734,0.000086,0.000021,0.005282,0.000080,0.000078,0.086188,0.027709,0.027706,0.008694,0.000000,0.132080,0.000077,0.070491,0.012575,0.001151,0.000333,0.000443,0.000000,0.021135,0.005461,0.000925,0.000218,0.132116,0.132193,0.132256,0.132256,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144564,1.425609,,0.144564,,0.144564,1.047165,,,,,,,,,,,,,,,,,,,,,,,,0.144564,1.425609,1.047165,,,,
