Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000022,0.000013,0.000006,0.000006,0.000005,0.000030,0.000007,0.000007,0.000268,0.000093,0.000093,0.000033,0.000000,0.000452,0.000005,0.000127,0.000045,0.000027,0.000041,0.000028,0.000000,0.000038,0.000018,0.000016,0.000021,0.000471,0.000477,0.000486,0.000486,0.009815,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.952100,1.067029,0.952100,,0.952100,,0.798116,,,,,,,,,,,,,,,,,,0.952100,1.067029,0.798116,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000007,0.000005,0.000031,0.000007,0.000007,0.001044,0.000091,0.000091,0.000019,0.000000,0.001221,0.000005,0.000665,0.000200,0.000087,0.000065,0.000032,0.000000,0.000039,0.000017,0.000015,0.000019,0.001239,0.001244,0.001253,0.001253,0.009815,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.990452,1.114323,0.990452,,,0.990452,0.959700,,,,,,,,,,,,,,,,,,0.990452,1.114323,0.959700,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000307,0.000089,0.000029,0.000012,0.000008,0.000138,0.000021,0.000021,0.005763,0.002159,0.002157,0.000573,0.000001,0.008789,0.000157,0.005216,0.000319,0.000092,0.000066,0.000068,0.000000,0.001292,0.000393,0.000121,0.000043,0.008825,0.008868,0.008971,0.008971,0.081427,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.306283,1.465601,0.306283,,0.306283,,1.221486,,,,,,,,,,,,,,,,,,0.306283,1.465601,1.221486,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000200,0.000085,0.000029,0.000013,0.000008,0.000134,0.000021,0.000020,0.008939,0.002299,0.002298,0.000646,0.000001,0.012239,0.000058,0.005916,0.001117,0.000304,0.000150,0.000095,0.000000,0.001501,0.000381,0.000121,0.000041,0.012271,0.012326,0.012368,0.012368,0.081427,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.220970,1.498023,0.220970,,,0.220970,0.788873,,,,,,,,,,,,,,,,,,0.220970,1.498023,0.788873,,,,,,,,,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000718,0.000489,0.000084,0.000017,0.000011,0.000601,0.000026,0.000025,0.021838,0.006970,0.006968,0.002416,0.000001,0.033243,0.000080,0.020132,0.001050,0.000235,0.000092,0.000124,0.000000,0.005695,0.000989,0.000220,0.000066,0.033278,0.033511,0.033573,0.033573,0.293320,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.122128,1.495161,0.122128,,0.122128,,1.108013,,,,,,,,,,,,,,,,,,0.122128,1.495161,1.108013,,,,,,,,,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000632,0.000502,0.000086,0.000013,0.000009,0.000611,0.000027,0.000027,0.020541,0.006649,0.006647,0.002345,0.000001,0.030806,0.000078,0.017481,0.002179,0.000543,0.000169,0.000170,0.000000,0.005352,0.001012,0.000216,0.000065,0.030837,0.030915,0.030974,0.030974,0.293320,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.167647,1.492035,0.167647,,,0.167647,0.923819,,,,,,,,,,,,,,,,,,0.167647,1.492035,0.923819,,,,,,,,,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.001148,0.001253,0.000173,0.000034,0.000012,0.001473,0.000036,0.000035,0.032413,0.011277,0.011276,0.003899,0.000001,0.052263,0.000074,0.029767,0.001931,0.000363,0.000134,0.000177,0.000000,0.009219,0.001678,0.000395,0.000102,0.052295,0.052352,0.052409,0.052409,0.463846,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.109564,1.378875,,,0.109564,,1.001120,,,,,,,,,,,,,,,,,,0.109564,1.378875,1.001120,,,,,,,,,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001160,0.001265,0.000158,0.000032,0.000013,0.001513,0.000033,0.000032,0.033983,0.010905,0.010904,0.003845,0.000000,0.056171,0.000093,0.030070,0.002791,0.000665,0.000216,0.000215,0.000000,0.008737,0.001662,0.000396,0.000110,0.056203,0.056434,0.056493,0.056493,0.463846,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.124443,1.366233,,,,0.124443,1.049707,,,,,,,,,,,,,,,,,,0.124443,1.366233,1.049707,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002833,0.004308,0.000743,0.000093,0.000025,0.005253,0.000046,0.000045,0.082570,0.027208,0.027207,0.008480,0.000001,0.127992,0.000079,0.069616,0.011488,0.000849,0.000237,0.000381,0.000000,0.020580,0.005485,0.000908,0.000196,0.128022,0.128057,0.128117,0.128117,0.936126,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.131708,1.412930,,0.131708,0.131708,,1.014594,,,,,,,,,,,,,,,,,,0.131708,1.412930,1.014594,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002921,0.004144,0.000754,0.000114,0.000047,0.005008,0.000074,0.000072,0.100153,0.031231,0.031229,0.011247,0.000001,0.161582,0.000255,0.083016,0.015162,0.001187,0.000349,0.000465,0.000000,0.023257,0.006430,0.000936,0.000201,0.161621,0.161698,0.161792,0.161792,0.936126,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.134173,1.424488,,0.134173,,0.134173,1.188942,,,,,,,,,,,,,,,,,,0.134173,1.424488,1.188942,,,,,,,,,,,,
