Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000022,0.000013,0.000006,0.000006,0.000005,0.000031,0.000007,0.000007,0.000305,0.000093,0.000093,0.000034,0.000000,0.000489,0.000006,0.000140,0.000048,0.000042,0.000041,0.000028,0.000000,0.000040,0.000018,0.000015,0.000021,0.000507,0.000513,0.000522,0.000522,0.009736,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855107,0.855107,0.973847,0.973847,1.110204,1.075657,1.110204,,1.110204,,0.922838,2.566213,,,,,,,,,,,,,,,,,1.110204,1.075657,0.922838,2.566213,,,,,0.973847,,,,,0.855107,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000031,0.000007,0.000007,0.001126,0.000093,0.000093,0.000023,0.000000,0.001302,0.000005,0.000706,0.000207,0.000088,0.000065,0.000031,0.000000,0.000038,0.000017,0.000016,0.000020,0.001320,0.001331,0.001339,0.001339,0.009736,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.531636,0.531636,0.959531,0.959531,0.965423,1.123334,0.965423,,,0.965423,0.971117,2.566213,,,,,,,,,,,,,,,,,0.965423,1.123334,0.971117,2.566213,,,,,0.959531,,,,,0.531636,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000000,0.000186,0.000088,0.000024,0.000010,0.000007,0.000128,0.000010,0.000010,0.004621,0.001753,0.001752,0.000608,0.000001,0.007292,0.000051,0.004001,0.000414,0.000096,0.000053,0.000054,0.000000,0.001232,0.000378,0.000118,0.000037,0.007317,0.007369,0.007408,0.007408,0.081443,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244105,0.244105,1.852718,1.852718,0.303632,1.465303,0.303632,,0.303632,,1.317988,1.633589,,,,,,,,,,,,,,,,,0.303632,1.465303,1.317988,1.633589,,,,,1.852718,,,,,0.244105,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000175,0.000082,0.000029,0.000017,0.000009,0.000135,0.000019,0.000019,0.007823,0.002837,0.002836,0.000587,0.000001,0.011979,0.000065,0.006137,0.001129,0.000315,0.000143,0.000097,0.000000,0.001569,0.000391,0.000117,0.000042,0.012016,0.012059,0.012102,0.012102,0.081443,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373228,0.373228,1.616476,1.616476,0.286280,1.497718,0.286280,,,0.286280,1.009036,1.633589,,,,,,,,,,,,,,,,,0.286280,1.497718,1.009036,1.633589,,,,,1.616476,,,,,0.373228,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000001,0.000723,0.000517,0.000085,0.000013,0.000006,0.000621,0.000011,0.000011,0.019374,0.006705,0.006704,0.002302,0.000001,0.029738,0.000071,0.017450,0.001242,0.000299,0.000101,0.000143,0.000000,0.005322,0.001074,0.000240,0.000072,0.029763,0.029834,0.029887,0.029887,0.277221,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396403,0.396403,2.772568,2.772568,0.123814,1.581990,0.123814,,0.123814,,1.080155,1.143052,,,,,,,,,,,,,,,,,0.123814,1.581990,1.080155,1.143052,,,,,2.772568,,,,,0.396403,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000632,0.000470,0.000079,0.000013,0.000010,0.000572,0.000034,0.000033,0.022385,0.007515,0.007514,0.002427,0.000001,0.033994,0.000077,0.019418,0.002068,0.000546,0.000172,0.000164,0.000000,0.006215,0.000977,0.000221,0.000064,0.034025,0.034103,0.034163,0.034163,0.277221,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466745,0.466745,1.988023,1.988023,0.164533,1.578682,0.164533,,,0.164533,1.010636,1.143052,,,,,,,,,,,,,,,,,0.164533,1.578682,1.010636,1.143052,,,,,1.988023,,,,,0.466745,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.001400,0.001162,0.000170,0.000026,0.000008,0.001408,0.000015,0.000014,0.033551,0.010615,0.010614,0.003811,0.000000,0.050969,0.000064,0.029688,0.002654,0.000538,0.000169,0.000211,0.000000,0.008520,0.001658,0.000423,0.000094,0.050996,0.051028,0.051082,0.051082,0.457307,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428443,,2.041769,,0.112285,1.398591,,,0.112285,,1.176138,1.002900,,,,,,,,,,,,,,,,,0.112285,1.398591,1.176138,1.002900,,,,,2.041769,,,,,0.428443,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001073,0.001209,0.000153,0.000031,0.000010,0.001405,0.000027,0.000026,0.033628,0.011059,0.011058,0.003876,0.000000,0.051069,0.000074,0.029712,0.002826,0.000658,0.000216,0.000214,0.000000,0.008899,0.001696,0.000391,0.000099,0.051099,0.051174,0.051230,0.051230,0.457307,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426366,,1.928675,,0.130728,1.385768,,,,0.130728,1.003192,1.002900,,,,,,,,,,,,,,,,,0.130728,1.385768,1.003192,1.002900,,,,,1.928675,,,,,0.426366,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.002891,0.004102,0.000713,0.000098,0.000022,0.004924,0.000047,0.000046,0.083813,0.027716,0.027715,0.008558,0.000001,0.127918,0.000076,0.070659,0.011689,0.000849,0.000254,0.000378,0.000000,0.020571,0.005995,0.001003,0.000200,0.127947,0.128024,0.128083,0.128083,0.949400,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473127,0.473127,2.064856,2.064856,0.129848,1.393175,,0.129848,0.129848,,1.016994,0.949688,,,,,,,,,,,,,,,,,0.129848,1.393175,1.016994,0.949688,,,,,2.064856,,,,,0.473127,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.002871,0.004227,0.000672,0.000081,0.000011,0.004991,0.000031,0.000030,0.079462,0.025859,0.025857,0.008199,0.000001,0.121493,0.000065,0.065031,0.011638,0.001690,0.000419,0.000547,0.000000,0.019504,0.005169,0.001007,0.000201,0.121519,0.121584,0.121639,0.121639,0.949400,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446514,0.446514,1.896662,1.896662,0.150103,1.404572,,0.150103,,0.150103,1.403661,0.949688,,,,,,,,,,,,,,,,,0.150103,1.404572,1.403661,0.949688,,,,,1.896662,,,,,0.446514,
