Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 5,64 x 2,64 x 2,256 x 1,128 x 3,128 x 1,32 x 5,32 x 10,128 x 1,64 x 2,256 x 1,64 x 2,16 x 1,64 x 4,256 x 1,128 x 2,128 x 2,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000009,0.000015,0.000014,0.000013,0.000015,0.000057,0.000006,0.000005,0.000394,0.000112,0.000112,0.000032,0.000000,0.000612,0.000060,0.000194,0.000058,0.000048,0.000047,0.000046,0.000000,0.000049,0.000019,0.000021,0.000022,0.000625,0.000692,0.000723,0.000723,0.008747,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.801822,1.197327,0.801822,,0.801822,,1.028751,1.587569,,,,,,,,,,,,,,,,,0.801822,1.197327,1.028751,1.587569,0.453060,1.309359,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 3,128 x 1,256 x 1,128 x 2,128 x 3,256 x 1,128 x 1,256 x 1,64 x 5,256 x 1,256 x 1,256 x 1,16 x 1,256 x 1,256 x 1,256 x 1,256 x 1,64 x 7,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000009,0.000015,0.000013,0.000013,0.000014,0.000055,0.000005,0.000005,0.000839,0.000111,0.000111,0.000033,0.000000,0.001053,0.000054,0.000367,0.000128,0.000110,0.000114,0.000121,0.000000,0.000050,0.000018,0.000020,0.000021,0.001063,0.001117,0.001147,0.001147,0.008747,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.127075,1.250396,1.127075,,,1.127075,1.109833,1.587569,,,,,,,,,,,,,,,,,1.127075,1.250396,1.109833,1.587569,0.529030,1.305137,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 12,128 x 2,32 x 1,128 x 3,256 x 1,64 x 4,128 x 1,128 x 1,128 x 1,64 x 5,128 x 1,128 x 1,16 x 1,32 x 1,128 x 3,128 x 1,256 x 1,128 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000051,0.000099,0.000035,0.000019,0.000014,0.000170,0.000006,0.000006,0.001793,0.000459,0.000459,0.000214,0.000000,0.002687,0.000208,0.001256,0.000347,0.000088,0.000052,0.000051,0.000000,0.000300,0.000094,0.000036,0.000028,0.002700,0.002907,0.003005,0.003005,0.081553,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748423,1.463337,0.748423,,0.748423,,1.008597,2.146685,,,,,,,,,,,,,,,,,0.748423,1.463337,1.008597,2.146685,0.315935,1.552213,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 2,256 x 1,32 x 1,64 x 3,16 x 1,32 x 3,128 x 1,32 x 1,32 x 1,64 x 1,256 x 1,128 x 1,16 x 1,16 x 1,128 x 1,128 x 2,256 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000050,0.000098,0.000034,0.000018,0.000013,0.000164,0.000006,0.000005,0.005241,0.000456,0.000455,0.000205,0.000000,0.006136,0.000204,0.003787,0.000902,0.000251,0.000148,0.000155,0.000000,0.000299,0.000093,0.000036,0.000027,0.006148,0.006352,0.006452,0.006452,0.081553,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.536989,1.495708,0.536989,,,0.536989,1.239174,2.146685,,,,,,,,,,,,,,,,,0.536989,1.495708,1.239174,2.146685,0.445912,1.659710,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 3,32 x 1,64 x 4,64 x 2,16 x 1,32 x 2,32 x 2,64 x 3,64 x 3,64 x 2,64 x 2,16 x 1,16 x 1,64 x 4,128 x 2,32 x 3,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000096,0.000187,0.000056,0.000022,0.000019,0.000284,0.000006,0.000006,0.003428,0.000853,0.000852,0.000400,0.000000,0.005067,0.000304,0.002462,0.000654,0.000188,0.000063,0.000058,0.000000,0.000583,0.000177,0.000059,0.000033,0.005080,0.005384,0.005534,0.005534,0.276879,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668639,1.583944,0.668639,,0.668639,,1.004170,2.430875,,,,,,,,,,,,,,,,,0.668639,1.583944,1.004170,2.430875,0.288799,1.543345,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 1,128 x 1,32 x 1,64 x 3,32 x 10,16 x 1,64 x 1,32 x 1,32 x 1,128 x 3,32 x 3,256 x 1,16 x 1,16 x 1,64 x 6,64 x 6,64 x 1,128 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000096,0.000187,0.000057,0.000022,0.000020,0.000285,0.000006,0.000006,0.011350,0.000864,0.000864,0.000398,0.000000,0.013005,0.000284,0.008141,0.002267,0.000546,0.000209,0.000184,0.000000,0.000585,0.000178,0.000063,0.000038,0.013016,0.013296,0.013453,0.013453,0.276879,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417811,1.580632,0.417811,,,0.417811,1.298573,2.430875,,,,,,,,,,,,,,,,,0.417811,1.580632,1.298573,2.430875,0.396852,1.619132,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 2,64 x 2,32 x 1,64 x 3,32 x 2,32 x 2,32 x 3,64 x 3,256 x 1,64 x 3,32 x 3,32 x 3,16 x 1,16 x 1,64 x 3,256 x 1,32 x 4,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000134,0.000272,0.000081,0.000036,0.000025,0.000415,0.000007,0.000007,0.008189,0.001325,0.001325,0.000624,0.000000,0.010694,0.000301,0.006058,0.001527,0.000407,0.000125,0.000076,0.000000,0.000908,0.000270,0.000092,0.000055,0.010710,0.011011,0.011168,0.011168,0.447545,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513601,1.429096,,,0.513601,,1.042055,2.388931,,,,,,,,,,,,,,,,,0.513601,1.429096,1.042055,2.388931,0.334466,1.597429,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 5,32 x 3,16 x 1,64 x 3,64 x 1,16 x 1,64 x 1,16 x 1,32 x 1,128 x 3,32 x 3,32 x 2,16 x 1,16 x 1,64 x 3,128 x 1,128 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000133,0.000272,0.000080,0.000036,0.000025,0.000412,0.000007,0.000006,0.023748,0.001322,0.001322,0.000620,0.000000,0.026241,0.000281,0.017371,0.004666,0.001095,0.000351,0.000249,0.000000,0.000907,0.000269,0.000091,0.000054,0.026254,0.026526,0.026679,0.026679,0.447545,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251030,1.415993,,,,0.251030,1.181005,2.388931,,,,,,,,,,,,,,,,,0.251030,1.415993,1.181005,2.388931,0.480497,1.829616,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 3,32 x 3,16 x 1,32 x 1,64 x 3,16 x 1,256 x 1,32 x 5,256 x 1,256 x 1,64 x 3,64 x 1,16 x 1,16 x 1,64 x 1,128 x 1,256 x 1,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000273,0.000550,0.000153,0.000063,0.000041,0.000808,0.000008,0.000008,0.041134,0.002900,0.002900,0.001253,0.000000,0.046380,0.000306,0.030556,0.007841,0.001869,0.000553,0.000292,0.000000,0.002080,0.000540,0.000166,0.000108,0.046394,0.046700,0.046850,0.046850,0.920693,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354988,1.436614,,0.354988,0.354988,,1.084115,1.441560,,,,,,,,,,,,,,,,,0.354988,1.436614,1.084115,1.441560,0.397293,3.071248,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,64 x 1,16 x 1,256 x 2,32 x 14,16 x 1,128 x 2,64 x 1,256 x 1,32 x 12,32 x 3,32 x 2,16 x 1,16 x 1,64 x 8,64 x 3,64 x 1,256 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000272,0.000549,0.000154,0.000063,0.000041,0.000806,0.000007,0.000007,0.061879,0.002884,0.002884,0.001234,0.000000,0.067085,0.000294,0.045727,0.012300,0.002470,0.000927,0.000459,0.000000,0.002078,0.000540,0.000165,0.000102,0.067097,0.067389,0.067537,0.067537,0.920693,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270343,1.448366,,0.270343,,0.270343,1.015560,1.441560,,,,,,,,,,,,,,,,,0.270343,1.448366,1.015560,1.441560,0.544488,1.609057,
