Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 1,64 x 1,128 x 3,128 x 1,128 x 3,128 x 3,256 x 1,128 x 1,64 x 1,256 x 1,64 x 1,64 x 1,16 x 1,256 x 2,64 x 1,128 x 1,64 x 1,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000009,0.000015,0.000014,0.000013,0.000015,0.000057,0.000006,0.000006,0.000397,0.000111,0.000111,0.000033,0.000000,0.000614,0.000055,0.000193,0.000060,0.000049,0.000047,0.000047,0.000000,0.000049,0.000019,0.000022,0.000021,0.000624,0.000680,0.000708,0.000708,0.008875,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818077,1.180032,0.818077,,0.818077,,1.020849,1.651511,,,,,,,,,,,,,,,,,0.818077,1.180032,1.020849,1.651511,0.434512,1.258997,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 2,256 x 1,64 x 7,256 x 1,64 x 2,256 x 1,64 x 2,256 x 1,64 x 5,64 x 2,256 x 1,256 x 1,16 x 1,256 x 1,64 x 1,256 x 1,256 x 1,64 x 7,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000009,0.000015,0.000013,0.000013,0.000014,0.000057,0.000006,0.000006,0.000861,0.000113,0.000113,0.000033,0.000000,0.001079,0.000053,0.000373,0.000133,0.000112,0.000119,0.000125,0.000000,0.000049,0.000019,0.000021,0.000021,0.001088,0.001141,0.001170,0.001170,0.008875,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.105402,1.232334,1.105402,,,1.105402,1.083451,1.651511,,,,,,,,,,,,,,,,,1.105402,1.232334,1.083451,1.651511,0.538913,1.309290,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,64 x 2,64 x 5,64 x 4,64 x 1,64 x 4,128 x 1,128 x 1,128 x 1,64 x 6,128 x 1,64 x 2,16 x 1,256 x 1,128 x 3,64 x 5,64 x 4,128 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000051,0.000100,0.000034,0.000018,0.000013,0.000167,0.000006,0.000006,0.001795,0.000460,0.000460,0.000210,0.000000,0.002686,0.000209,0.001256,0.000347,0.000091,0.000052,0.000050,0.000000,0.000300,0.000093,0.000036,0.000028,0.002699,0.002908,0.003007,0.003007,0.081444,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748006,1.465288,0.748006,,0.748006,,1.012224,2.142843,,,,,,,,,,,,,,,,,0.748006,1.465288,1.012224,2.142843,0.315521,1.542812,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,128 x 1,32 x 1,64 x 5,64 x 1,16 x 1,64 x 1,32 x 1,32 x 1,32 x 1,32 x 2,256 x 1,16 x 1,16 x 1,64 x 7,32 x 2,32 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000050,0.000099,0.000034,0.000018,0.000013,0.000164,0.000005,0.000005,0.005242,0.000456,0.000456,0.000206,0.000000,0.006125,0.000200,0.003791,0.000901,0.000250,0.000147,0.000154,0.000000,0.000298,0.000093,0.000036,0.000028,0.006138,0.006339,0.006444,0.006444,0.081444,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537652,1.497703,0.537652,,,0.537652,1.234952,2.142843,,,,,,,,,,,,,,,,,0.537652,1.497703,1.234952,2.142843,0.445720,1.647319,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 3,32 x 2,64 x 3,32 x 5,16 x 1,16 x 1,32 x 2,32 x 6,64 x 3,32 x 2,32 x 2,16 x 1,16 x 1,64 x 4,16 x 1,32 x 2,32 x 8,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000096,0.000187,0.000057,0.000022,0.000019,0.000286,0.000006,0.000006,0.003430,0.000854,0.000854,0.000400,0.000000,0.005073,0.000306,0.002462,0.000655,0.000189,0.000065,0.000056,0.000000,0.000582,0.000178,0.000059,0.000034,0.005087,0.005393,0.005540,0.005540,0.284421,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.667945,1.541944,0.667945,,0.667945,,1.004157,2.425834,,,,,,,,,,,,,,,,,0.667945,1.541944,1.004157,2.425834,0.288968,1.549972,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,32 x 3,32 x 1,64 x 6,64 x 5,16 x 1,64 x 1,32 x 1,32 x 1,64 x 4,64 x 3,64 x 1,16 x 1,16 x 1,64 x 3,64 x 7,64 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000095,0.000186,0.000056,0.000022,0.000019,0.000284,0.000006,0.000006,0.011348,0.000863,0.000863,0.000397,0.000000,0.012995,0.000291,0.008144,0.002263,0.000546,0.000211,0.000186,0.000000,0.000585,0.000177,0.000063,0.000038,0.013007,0.013297,0.013439,0.013439,0.284421,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418244,1.538719,0.418244,,,0.418244,1.299330,2.425834,,,,,,,,,,,,,,,,,0.418244,1.538719,1.299330,2.425834,0.395923,1.617360,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 3,128 x 2,16 x 1,32 x 3,32 x 8,16 x 1,32 x 1,64 x 3,256 x 1,64 x 3,32 x 2,32 x 2,16 x 1,16 x 1,256 x 1,32 x 1,32 x 4,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000134,0.000273,0.000080,0.000036,0.000025,0.000415,0.000008,0.000008,0.008203,0.001325,0.001325,0.000627,0.000000,0.010705,0.000304,0.006060,0.001528,0.000409,0.000126,0.000076,0.000000,0.000908,0.000271,0.000091,0.000054,0.010719,0.011021,0.011169,0.011169,0.462211,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513555,1.383752,,,0.513555,,1.042350,2.391078,,,,,,,,,,,,,,,,,0.513555,1.383752,1.042350,2.391078,0.333984,1.600538,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 2,128 x 1,32 x 1,64 x 3,32 x 14,16 x 1,64 x 2,16 x 1,32 x 1,128 x 2,32 x 3,64 x 1,16 x 1,16 x 1,64 x 8,32 x 3,64 x 1,256 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000134,0.000272,0.000080,0.000035,0.000025,0.000414,0.000006,0.000006,0.023732,0.001324,0.001324,0.000624,0.000000,0.026248,0.000296,0.017362,0.004684,0.001081,0.000361,0.000248,0.000000,0.000910,0.000268,0.000091,0.000054,0.026262,0.026553,0.026705,0.026705,0.462211,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250782,1.371065,,,,0.250782,1.180755,2.391078,,,,,,,,,,,,,,,,,0.250782,1.371065,1.180755,2.391078,0.480824,1.825228,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 2,32 x 1,16 x 1,32 x 2,64 x 1,32 x 6,32 x 6,32 x 5,256 x 1,256 x 1,64 x 3,64 x 1,16 x 1,16 x 1,64 x 1,32 x 2,32 x 1,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000273,0.000551,0.000152,0.000064,0.000041,0.000810,0.000008,0.000008,0.041108,0.002901,0.002901,0.001254,0.000000,0.046347,0.000312,0.030573,0.007835,0.001855,0.000555,0.000293,0.000000,0.002086,0.000539,0.000166,0.000109,0.046361,0.046662,0.046812,0.046812,0.962696,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355282,1.373933,,0.355282,0.355282,,1.085519,1.445279,,,,,,,,,,,,,,,,,0.355282,1.373933,1.085519,1.445279,0.396661,3.075304,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,32 x 1,32 x 1,32 x 1,64 x 6,16 x 1,128 x 1,32 x 2,256 x 2,32 x 12,128 x 3,32 x 2,16 x 1,16 x 1,64 x 3,32 x 1,128 x 1,64 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000278,0.000549,0.000155,0.000063,0.000041,0.000808,0.000009,0.000008,0.061924,0.002894,0.002894,0.001238,0.000000,0.067147,0.000316,0.045749,0.012330,0.002459,0.000925,0.000462,0.000000,0.002089,0.000539,0.000165,0.000102,0.067171,0.067502,0.067656,0.067656,0.962696,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269870,1.385173,,0.269870,,0.269870,1.014358,1.445279,,,,,,,,,,,,,,,,,0.269870,1.385173,1.014358,1.445279,0.545605,1.608731,
