Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000020,0.000011,0.000006,0.000006,0.000004,0.000027,0.000006,0.000006,0.000252,0.000088,0.000088,0.000016,0.000000,0.000407,0.000010,0.000142,0.000049,0.000023,0.000018,0.000019,0.000000,0.000036,0.000017,0.000019,0.000018,0.000424,0.000450,0.000458,0.000458,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.265750,1.111100,1.265750,,1.265750,,0.974619,5.168600,,0.872250,,,,,,,,,,,,,,,,,,,,,1.265750,1.111100,0.974619,3.152341,0.665217,0.931475,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,192,144,3,0.000000,0.000033,0.000014,0.000005,0.000005,0.000004,0.000029,0.000006,0.000006,0.001232,0.000094,0.000093,0.000019,0.000000,0.001412,0.000004,0.000823,0.000223,0.000093,0.000066,0.000028,0.000000,0.000045,0.000016,0.000013,0.000017,0.001430,0.001435,0.001443,0.001443,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896030,1.160347,0.896030,,,0.896030,1.176224,2.749629,,,,,,,,,,,,,,,,,,,,,,,0.896030,1.160347,1.176224,3.152341,0.326318,1.010449,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000000,0.000194,0.000119,0.000041,0.000010,0.000007,0.000177,0.000016,0.000016,0.004492,0.001883,0.001882,0.000598,0.000001,0.007490,0.000055,0.003850,0.000417,0.000092,0.000070,0.000064,0.000000,0.001311,0.000428,0.000105,0.000050,0.007528,0.007583,0.007624,0.007624,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295029,1.457636,0.295029,,0.295029,,1.489256,1.614050,,,,,,,,,,,,,,,,,,,,,,,0.295029,1.457636,1.489256,1.614050,0.258708,2.295429,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000197,0.000086,0.000028,0.000011,0.000009,0.000136,0.000023,0.000023,0.009179,0.002035,0.002035,0.000625,0.000000,0.012164,0.000058,0.006096,0.001094,0.000324,0.000140,0.000093,0.000000,0.001491,0.000390,0.000121,0.000042,0.012204,0.012262,0.012306,0.012306,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281536,1.489881,0.281536,,,0.281536,0.940215,1.614050,,,,,,,,,,,,,,,,,,,,,,,0.281536,1.489881,0.940215,1.614050,0.376487,1.641092,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000769,0.000592,0.000107,0.000020,0.000008,0.000749,0.000012,0.000012,0.019810,0.006968,0.006967,0.002335,0.000001,0.031161,0.000070,0.018089,0.001236,0.000281,0.000111,0.000135,0.000000,0.005554,0.001094,0.000254,0.000065,0.031197,0.031267,0.031324,0.031324,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118136,1.589514,0.118136,,0.118136,,1.166093,1.030635,,,,,,,,,,,,,,,,,,,,,,,0.118136,1.589514,1.166093,1.030635,0.427439,2.530986,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.000673,0.000477,0.000090,0.000015,0.000005,0.000586,0.000012,0.000012,0.021313,0.007093,0.007092,0.002444,0.000001,0.032116,0.000075,0.017480,0.002695,0.000720,0.000215,0.000196,0.000000,0.005601,0.001010,0.000249,0.000068,0.032154,0.032225,0.032283,0.032283,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174112,1.586191,0.174112,,,0.174112,1.603429,1.030635,,,,,,,,,,,,,,,,,,,,,,,0.174112,1.586191,1.603429,1.030635,0.413207,1.700729,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.001276,0.001196,0.000154,0.000037,0.000010,0.001391,0.000026,0.000026,0.032728,0.011266,0.011264,0.003938,0.000001,0.050431,0.000071,0.029682,0.002228,0.000487,0.000160,0.000186,0.000000,0.009127,0.001609,0.000428,0.000104,0.050463,0.050531,0.050587,0.050587,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113384,1.431622,,,0.113384,,1.033670,1.059546,,,,,,,,,,,,,,,,,,,,,,,0.113384,1.431622,1.033670,1.059546,0.420719,1.971449,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000000,0.001208,0.001126,0.000154,0.000037,0.000007,0.001323,0.000017,0.000016,0.035854,0.011347,0.011346,0.003846,0.000000,0.053423,0.000077,0.030984,0.003459,0.000883,0.000262,0.000250,0.000000,0.009078,0.001710,0.000467,0.000108,0.053457,0.053534,0.053600,0.053600,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124949,1.418497,,,,0.124949,1.070047,1.059546,,,,,,,,,,,,,,,,,,,,,,,0.124949,1.418497,1.070047,1.059546,0.456186,1.737881,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.003005,0.004402,0.000701,0.000079,0.000011,0.005195,0.000031,0.000030,0.083204,0.025755,0.025753,0.008305,0.000001,0.125047,0.000065,0.068008,0.011693,0.001257,0.000309,0.000451,0.000000,0.019392,0.005177,0.001004,0.000205,0.125077,0.125143,0.125196,0.125196,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132842,1.393410,,0.132842,0.132842,,1.057485,1.235671,,,,,,,,,,,,,,,,,,,,,,,0.132842,1.393410,1.057485,1.102556,0.462872,1.803130,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000001,0.003255,0.004582,0.000554,0.000090,0.000012,0.005238,0.000031,0.000030,0.094924,0.025863,0.025861,0.008685,0.000000,0.137882,0.000067,0.077652,0.013567,0.002470,0.000652,0.000177,0.000000,0.019892,0.004796,0.001023,0.000194,0.137915,0.137981,0.138036,0.138036,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132272,1.404808,,0.132272,,0.132272,1.079256,0.962511,,0.892273,,,,,,,,,,,,,,,,,,,,,0.132272,1.404808,1.079256,1.102556,0.491701,1.947605,
