Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000039,0.000019,0.000006,0.000004,0.000003,0.000032,0.000004,0.000004,0.000365,0.000110,0.000110,0.000032,0.000000,0.000578,0.000005,0.000230,0.000059,0.000031,0.000032,0.000017,0.000000,0.000067,0.000020,0.000011,0.000012,0.000595,0.000599,0.000607,0.000607,0.009562,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.837605,0.837605,2.160446,0.989104,0.989104,1.298894,1.298894,0.837605,0.837605,2.160446,0.954383,1.095318,0.954383,,0.954383,,0.837605,,,,,2.160446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954383,1.095318,0.837605,,,,,2.160446,,,1.298894,,,,,0.989104,,,,,
0,tsukubaSetHalfSize,FLOAT,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000012,0.000006,0.000006,0.000005,0.000030,0.000007,0.000007,0.001092,0.000090,0.000089,0.000023,0.000000,0.001274,0.000005,0.000693,0.000205,0.000092,0.000066,0.000030,0.000000,0.000038,0.000017,0.000015,0.000020,0.001299,0.001303,0.001312,0.001312,0.009562,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.207450,1.207450,2.160446,0.522781,0.522781,0.904215,0.904215,1.207450,1.207450,2.160446,0.985796,1.143866,0.985796,,,0.985796,1.207450,,,,,2.160446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985796,1.143866,1.207450,,,,,2.160446,,,0.904215,,,,,0.522781,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000183,0.000091,0.000027,0.000015,0.000008,0.000140,0.000020,0.000020,0.004328,0.002144,0.002144,0.000581,0.000001,0.007352,0.000058,0.003771,0.000313,0.000090,0.000065,0.000067,0.000000,0.001609,0.000378,0.000115,0.000044,0.007386,0.007430,0.007474,0.007474,0.081239,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.033915,1.033915,1.580227,0.237912,0.237912,1.861337,1.861337,1.033915,1.033915,1.580227,0.300940,1.468979,0.300940,,0.300940,,1.033915,,,,,1.580227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.300940,1.468979,1.033915,,,,,1.580227,,,1.861337,,,,,0.237912,,,,,
1,tsukubaSet,FLOAT,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000183,0.000084,0.000031,0.000012,0.000009,0.000135,0.000021,0.000021,0.007428,0.001809,0.001808,0.000593,0.000001,0.011690,0.000055,0.005744,0.001123,0.000315,0.000147,0.000102,0.000000,0.001237,0.000384,0.000117,0.000055,0.011724,0.011768,0.011811,0.011811,0.081239,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.911243,0.911243,1.580227,0.386653,0.386653,1.399864,1.399864,0.911243,0.911243,1.580227,0.293323,1.501476,0.293323,,,0.293323,0.911243,,,,,1.580227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293323,1.501476,0.911243,,,,,1.580227,,,1.399864,,,,,0.386653,,,,,
2,venus,FLOAT,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000000,0.000666,0.000438,0.000074,0.000012,0.000006,0.000529,0.000011,0.000010,0.019154,0.006525,0.006525,0.002333,0.000001,0.029213,0.000071,0.017281,0.001253,0.000299,0.000101,0.000131,0.000000,0.005237,0.001031,0.000213,0.000062,0.029238,0.029309,0.029363,0.029363,0.279327,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.094247,1.094247,1.126034,0.414642,0.414642,2.661659,2.661659,1.094247,1.094247,1.126034,0.126024,1.570061,0.126024,,0.126024,,1.094247,,,,,1.126034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126024,1.570061,1.094247,,,,,1.126034,,,2.661659,,,,,0.414642,,,,,
2,venus,FLOAT,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000639,0.000545,0.000080,0.000013,0.000009,0.000646,0.000031,0.000031,0.021765,0.007461,0.007460,0.002361,0.000001,0.032897,0.000078,0.018830,0.002062,0.000542,0.000176,0.000160,0.000000,0.005840,0.000955,0.000225,0.000066,0.032927,0.033005,0.033064,0.033064,0.279327,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.025311,1.025311,1.126034,0.452572,0.452572,1.948820,1.948820,1.025311,1.025311,1.126034,0.170001,1.566778,0.170001,,,0.170001,1.025311,,,,,1.126034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170001,1.566778,1.025311,,,,,1.126034,,,1.948820,,,,,0.452572,,,,,
3,barn1,FLOAT,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001262,0.001219,0.000166,0.000031,0.000012,0.001461,0.000038,0.000037,0.068960,0.018782,0.018781,0.010954,0.000000,0.101465,0.000180,0.060370,0.007270,0.000375,0.000129,0.000179,0.000000,0.013719,0.001607,0.000421,0.000106,0.101495,0.107117,0.107171,0.107171,0.449304,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.468824,,,0.868223,,4.693375,,0.468824,,,0.053520,1.423501,,,0.053520,,0.468824,,,,,0.515232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053520,1.423501,0.468824,,,,,0.515232,,,4.693375,,,,,0.868223,,,,,
3,barn1,FLOAT,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.001176,0.001256,0.000160,0.000032,0.000012,0.001528,0.000034,0.000033,0.037209,0.011109,0.011107,0.004016,0.000000,0.055055,0.000077,0.033368,0.002772,0.000667,0.000211,0.000212,0.000000,0.008906,0.001686,0.000415,0.000104,0.055083,0.055160,0.055218,0.055218,0.449304,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930588,,,0.467734,,2.032174,,0.930588,,,0.121287,1.410450,,,,0.121287,0.930588,,,,,0.515232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121287,1.410450,0.930588,,,,,0.515232,,,2.032174,,,,,0.467734,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.002846,0.004134,0.000655,0.000080,0.000011,0.004885,0.000031,0.000030,0.081158,0.025446,0.025445,0.008215,0.000001,0.123048,0.000065,0.065987,0.011382,0.001259,0.000341,0.000459,0.000000,0.019124,0.005165,0.000981,0.000199,0.123073,0.123139,0.123193,0.123193,0.916132,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.039564,1.039564,0.992041,0.466231,0.466231,1.814381,1.814381,1.039564,1.039564,0.992041,0.135003,1.443766,,0.135003,0.135003,,1.039564,,,,,0.992041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135003,1.443766,1.039564,,,,,0.992041,,,1.814381,,,,,0.466231,,,,,
4,conesQuarterSize,FLOAT,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.002897,0.004177,0.000669,0.000082,0.000015,0.004944,0.000030,0.000029,0.080011,0.025869,0.025866,0.008314,0.000001,0.122065,0.000066,0.065742,0.011580,0.001710,0.000421,0.000557,0.000000,0.019539,0.005156,0.000984,0.000201,0.122092,0.122158,0.122212,0.122212,0.916132,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.042562,1.042562,0.992041,0.437047,0.437047,1.915907,1.915907,1.042562,1.042562,0.992041,0.149399,1.455577,,0.149399,,0.149399,1.042562,,,,,0.992041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.149399,1.455577,1.042562,,,,,0.992041,,,1.915907,,,,,0.437047,,,,,
