Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 4,64 x 2,32 x 12,256 x 1,128 x 3,128 x 1,64 x 1,128 x 1,64 x 1,256 x 1,256 x 1,256 x 1,16 x 1,256 x 1,64 x 1,256 x 1,256 x 1,64 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000010,0.000016,0.000014,0.000013,0.000015,0.000058,0.000006,0.000006,0.000398,0.000113,0.000113,0.000033,0.000000,0.000617,0.000058,0.000194,0.000060,0.000049,0.000047,0.000047,0.000000,0.000050,0.000020,0.000022,0.000021,0.000628,0.000685,0.000713,0.000713,0.008759,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812128,1.195720,0.812128,,0.812128,,1.014924,1.642071,,,,,,,,,,,,,,,,,0.812128,1.195720,1.014924,1.642071,0.449233,1.288761,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 1,64 x 2,64 x 2,256 x 1,64 x 2,256 x 1,128 x 1,256 x 1,64 x 5,64 x 2,64 x 2,256 x 1,16 x 1,256 x 1,256 x 1,256 x 1,256 x 1,128 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000009,0.000015,0.000013,0.000013,0.000014,0.000056,0.000006,0.000005,0.000866,0.000112,0.000112,0.000033,0.000000,0.001082,0.000052,0.000373,0.000132,0.000113,0.000119,0.000126,0.000000,0.000050,0.000020,0.000021,0.000022,0.001091,0.001143,0.001172,0.001172,0.008759,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.103673,1.248718,1.103673,,,1.103673,1.088864,1.642071,,,,,,,,,,,,,,,,,1.103673,1.248718,1.088864,1.642071,0.538958,1.333581,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 2,64 x 2,32 x 1,64 x 6,256 x 1,64 x 4,256 x 1,64 x 1,128 x 1,64 x 3,128 x 1,64 x 2,16 x 1,256 x 1,64 x 4,64 x 3,256 x 1,32 x 10,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000050,0.000100,0.000034,0.000019,0.000013,0.000166,0.000006,0.000006,0.001792,0.000461,0.000461,0.000207,0.000000,0.002683,0.000207,0.001254,0.000347,0.000089,0.000052,0.000049,0.000000,0.000298,0.000095,0.000036,0.000028,0.002698,0.002905,0.003004,0.003004,0.092251,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748883,1.293638,0.748883,,0.748883,,1.044536,2.141121,,,,,,,,,,,,,,,,,0.748883,1.293638,1.044536,2.141121,0.315836,1.540956,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,128 x 1,64 x 8,64 x 5,256 x 2,32 x 3,128 x 1,32 x 1,32 x 1,32 x 1,256 x 1,64 x 1,16 x 1,256 x 1,128 x 1,32 x 5,128 x 1,32 x 6,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000051,0.000099,0.000034,0.000018,0.000013,0.000164,0.000005,0.000005,0.005235,0.000457,0.000457,0.000206,0.000000,0.006118,0.000196,0.003788,0.000900,0.000249,0.000147,0.000154,0.000000,0.000301,0.000093,0.000036,0.000028,0.006130,0.006330,0.006431,0.006431,0.092251,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.538716,1.322255,0.538716,,,0.538716,1.242869,2.141121,,,,,,,,,,,,,,,,,0.538716,1.322255,1.242869,2.141121,0.445335,1.653216,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 2,32 x 2,32 x 1,32 x 8,32 x 2,32 x 2,64 x 2,32 x 1,32 x 6,32 x 6,32 x 2,32 x 2,16 x 1,16 x 1,64 x 1,32 x 2,32 x 4,32 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000096,0.000187,0.000057,0.000022,0.000020,0.000284,0.000006,0.000006,0.003432,0.000851,0.000851,0.000400,0.000000,0.005069,0.000301,0.002463,0.000653,0.000190,0.000064,0.000062,0.000000,0.000582,0.000177,0.000059,0.000033,0.005083,0.005385,0.005532,0.005532,0.283875,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668911,1.544910,0.668911,,0.668911,,1.005567,2.431839,,,,,,,,,,,,,,,,,0.668911,1.544910,1.005567,2.431839,0.288629,1.534941,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,32 x 3,32 x 2,32 x 12,32 x 10,32 x 3,128 x 1,32 x 1,32 x 1,128 x 4,32 x 3,128 x 1,16 x 1,16 x 1,64 x 8,32 x 10,256 x 1,256 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000096,0.000186,0.000056,0.000022,0.000020,0.000284,0.000006,0.000006,0.011358,0.000862,0.000862,0.000398,0.000000,0.013006,0.000290,0.008143,0.002270,0.000550,0.000209,0.000185,0.000000,0.000584,0.000177,0.000063,0.000038,0.013019,0.013308,0.013453,0.013453,0.283875,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417815,1.541679,0.417815,,,0.417815,1.298002,2.431839,,,,,,,,,,,,,,,,,0.417815,1.541679,1.298002,2.431839,0.396814,1.618517,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 3,32 x 4,32 x 1,64 x 4,32 x 1,16 x 1,32 x 1,64 x 3,256 x 1,64 x 3,32 x 2,64 x 2,16 x 1,16 x 1,64 x 4,128 x 1,64 x 4,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000134,0.000273,0.000080,0.000036,0.000025,0.000415,0.000007,0.000007,0.008189,0.001326,0.001326,0.000628,0.000000,0.010699,0.000296,0.006054,0.001524,0.000407,0.000123,0.000074,0.000000,0.000909,0.000270,0.000091,0.000055,0.010714,0.011010,0.011154,0.011154,0.458090,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514238,1.396199,,,0.514238,,1.043523,2.391005,,,,,,,,,,,,,,,,,0.514238,1.396199,1.043523,2.391005,0.334163,1.608981,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,32 x 3,16 x 1,64 x 3,32 x 5,16 x 1,128 x 1,16 x 1,32 x 1,64 x 6,128 x 1,256 x 1,16 x 1,16 x 1,64 x 8,64 x 1,64 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000134,0.000272,0.000081,0.000036,0.000025,0.000413,0.000006,0.000006,0.023734,0.001323,0.001323,0.000621,0.000000,0.026230,0.000276,0.017372,0.004661,0.001080,0.000367,0.000249,0.000000,0.000911,0.000268,0.000090,0.000054,0.026243,0.026522,0.026669,0.026669,0.458090,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251124,1.383398,,,,0.251124,1.181088,2.391005,,,,,,,,,,,,,,,,,0.251124,1.383398,1.181088,2.391005,0.480733,1.832701,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 3,32 x 3,16 x 1,32 x 1,32 x 4,16 x 1,128 x 1,32 x 5,256 x 1,256 x 1,64 x 3,64 x 1,16 x 1,16 x 1,64 x 1,32 x 3,256 x 1,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000273,0.000550,0.000153,0.000063,0.000041,0.000806,0.000008,0.000008,0.041122,0.002893,0.002893,0.001258,0.000000,0.046359,0.000322,0.030571,0.007844,0.001861,0.000554,0.000293,0.000000,0.002081,0.000540,0.000167,0.000108,0.046372,0.046695,0.046841,0.046841,0.931419,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355055,1.420069,,0.355055,0.355055,,1.084384,1.441790,,,,,,,,,,,,,,,,,0.355055,1.420069,1.084384,1.441790,0.397168,3.095950,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,64 x 1,16 x 1,64 x 1,32 x 10,16 x 1,256 x 2,64 x 1,256 x 1,32 x 12,32 x 3,64 x 2,16 x 1,16 x 1,64 x 8,64 x 3,64 x 2,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000273,0.000549,0.000154,0.000063,0.000041,0.000807,0.000008,0.000008,0.061852,0.002888,0.002888,0.001237,0.000000,0.067068,0.000298,0.045738,0.012279,0.002464,0.000919,0.000447,0.000000,0.002080,0.000541,0.000166,0.000102,0.067085,0.067383,0.067536,0.067536,0.931419,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270351,1.431686,,0.270351,,0.270351,1.015898,1.441790,,,,,,,,,,,,,,,,,0.270351,1.431686,1.015898,1.441790,0.544387,1.607464,
