Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000022,0.000013,0.000006,0.000006,0.000005,0.000029,0.000007,0.000007,0.001119,0.000095,0.000095,0.000082,0.000000,0.001350,0.000004,0.000776,0.000211,0.000068,0.000040,0.000023,0.000000,0.000040,0.000018,0.000019,0.000019,0.001399,0.001403,0.001408,0.001408,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411507,1.053691,0.411507,0.411507,1.081368,3.628828,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000031,0.000014,0.000008,0.000007,0.000006,0.000037,0.000008,0.000008,0.004829,0.000114,0.000114,0.000067,0.000000,0.005076,0.000006,0.003589,0.000912,0.000231,0.000076,0.000033,0.000000,0.000044,0.000020,0.000023,0.000024,0.005098,0.005104,0.005110,0.005110,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253057,1.100394,0.253057,,0.944629,3.628828,0.253057,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000188,0.000102,0.000029,0.000009,0.000006,0.000146,0.000011,0.000010,0.017357,0.002336,0.002336,0.000719,0.000001,0.021455,0.000050,0.012314,0.003815,0.000889,0.000210,0.000064,0.000000,0.001808,0.000431,0.000108,0.000032,0.021491,0.021541,0.021577,0.021577,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104246,1.458167,0.104246,0.104246,0.961132,1.740371,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000215,0.000100,0.000029,0.000009,0.000007,0.000144,0.000009,0.000009,0.033995,0.002253,0.002252,0.000810,0.000001,0.037431,0.000049,0.024592,0.006934,0.001709,0.000455,0.000126,0.000000,0.001684,0.000434,0.000108,0.000036,0.037467,0.037516,0.037552,0.037552,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092258,1.490425,0.092258,,0.982711,1.740371,0.092258,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.000659,0.000524,0.000088,0.000014,0.000011,0.000635,0.000028,0.000027,0.039896,0.006455,0.006455,0.002294,0.000001,0.049867,0.000160,0.028566,0.008098,0.002063,0.000517,0.000170,0.000000,0.005239,0.000968,0.000180,0.000071,0.049917,0.050081,0.050146,0.050146,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073794,1.628500,0.073794,0.073794,0.984170,1.383576,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000651,0.000509,0.000096,0.000016,0.000013,0.000636,0.000032,0.000031,0.058943,0.006679,0.006678,0.002245,0.000001,0.069187,0.000079,0.043436,0.011371,0.003009,0.000757,0.000230,0.000000,0.005358,0.001158,0.000184,0.000073,0.069235,0.069314,0.069381,0.069381,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081016,1.625095,0.081016,,0.976512,1.383576,0.081016,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001218,0.001100,0.000149,0.000021,0.000014,0.001283,0.000032,0.000032,0.063363,0.010709,0.010707,0.003882,0.000001,0.080580,0.000081,0.047704,0.011893,0.002869,0.000721,0.000231,0.000000,0.008589,0.001682,0.000308,0.000123,0.080630,0.080706,0.080773,0.080773,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071011,1.440379,,0.071011,1.003940,1.237114,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.001206,0.001132,0.000167,0.000021,0.000012,0.001312,0.000033,0.000032,0.082066,0.011145,0.011143,0.003709,0.000001,0.099703,0.000102,0.062115,0.015045,0.003709,0.000919,0.000274,0.000000,0.009078,0.001649,0.000309,0.000110,0.099751,0.099853,0.099926,0.099926,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067022,1.427173,,,0.994935,1.237114,0.067022,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000000,0.002988,0.004126,0.000592,0.000090,0.000024,0.004835,0.000050,0.000049,0.148332,0.026873,0.026871,0.009810,0.000001,0.197581,0.000078,0.108769,0.026570,0.006643,0.001587,0.000419,0.000000,0.020621,0.004927,0.000971,0.000209,0.197624,0.197784,0.197847,0.197847,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084061,1.414041,,0.084061,0.953820,1.057418,,0.084061,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000000,0.002991,0.004288,0.000581,0.000095,0.000024,0.004987,0.000051,0.000050,0.163044,0.028134,0.028131,0.009783,0.000002,0.209016,0.000086,0.122834,0.030554,0.007141,0.001791,0.000494,0.000000,0.022130,0.004897,0.000875,0.000213,0.209063,0.209140,0.209207,0.209207,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087274,1.425609,,,0.996108,1.057418,0.087274,0.087274,,,,,,,,,,,,,,,,,
