Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000026,0.000014,0.000005,0.000004,0.000003,0.000025,0.000003,0.000003,0.000257,0.000074,0.000074,0.000016,0.000000,0.000400,0.000003,0.000164,0.000048,0.000019,0.000012,0.000013,0.000000,0.000035,0.000014,0.000010,0.000012,0.000414,0.000417,0.000426,0.000426,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.361411,1.053691,1.361411,1.361411,1.044997,4.369984,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,FLOAT,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000012,0.000006,0.000006,0.000004,0.000027,0.000006,0.000006,0.001641,0.000089,0.000089,0.000034,0.000000,0.001829,0.000005,0.001141,0.000319,0.000101,0.000041,0.000024,0.000000,0.000037,0.000016,0.000018,0.000018,0.001847,0.001852,0.001860,0.001860,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695211,1.100394,0.695211,,0.993502,4.369984,0.695211,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000219,0.000139,0.000041,0.000016,0.000007,0.000203,0.000021,0.000020,0.004626,0.002062,0.002061,0.000586,0.000001,0.008371,0.000056,0.003942,0.000522,0.000121,0.000038,0.000023,0.000000,0.001412,0.000395,0.000110,0.000045,0.008409,0.008466,0.008506,0.008506,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264451,1.458167,0.264451,0.264451,1.057362,1.548589,,,,,,,,,,,,,,,,,,,
1,tsukubaSet,FLOAT,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000196,0.000113,0.000033,0.000013,0.000010,0.000168,0.000022,0.000022,0.009977,0.002034,0.002033,0.000676,0.000001,0.013036,0.000052,0.007533,0.001548,0.000450,0.000135,0.000097,0.000000,0.001451,0.000396,0.000127,0.000047,0.013075,0.013127,0.013172,0.013172,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263024,1.490425,0.263024,,1.085744,1.548589,0.263024,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.000707,0.000520,0.000090,0.000013,0.000006,0.000621,0.000015,0.000014,0.020916,0.006624,0.006624,0.002309,0.000001,0.031154,0.000073,0.018770,0.001480,0.000325,0.000109,0.000047,0.000000,0.005358,0.001000,0.000197,0.000069,0.031188,0.031261,0.031323,0.031323,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118140,1.628500,0.118140,0.118140,1.081001,1.402013,,,,,,,,,,,,,,,,,,,
2,venus,FLOAT,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000000,0.000780,0.000558,0.000083,0.000022,0.000006,0.000667,0.000013,0.000012,0.032527,0.006485,0.006484,0.003330,0.000001,0.043744,0.000077,0.027955,0.003402,0.000827,0.000243,0.000086,0.000000,0.005161,0.001050,0.000203,0.000069,0.043781,0.043858,0.043915,0.043915,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127996,1.625095,0.127996,,0.994763,1.402013,0.127996,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.001265,0.001149,0.000144,0.000019,0.000012,0.001324,0.000040,0.000039,0.037084,0.010646,0.010645,0.003814,0.000001,0.054077,0.000108,0.034010,0.002162,0.000409,0.000129,0.000064,0.000000,0.008599,0.001627,0.000313,0.000105,0.054111,0.054219,0.054275,0.054275,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105681,1.440379,,0.105681,1.009714,1.067602,,,,,,,,,,,,,,,,,,,
3,barn1,FLOAT,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.001234,0.001088,0.000157,0.000024,0.000008,0.001279,0.000018,0.000017,0.040965,0.010712,0.010711,0.003701,0.000000,0.057772,0.000075,0.033704,0.005406,0.001307,0.000380,0.000121,0.000000,0.008610,0.001671,0.000329,0.000101,0.057812,0.057885,0.057944,0.057944,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115582,1.427173,,,1.009938,1.067602,0.115582,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000001,0.003350,0.004558,0.000521,0.000098,0.000011,0.005179,0.000034,0.000033,0.093280,0.026236,0.026235,0.008665,0.000001,0.136353,0.000070,0.078672,0.012431,0.001663,0.000452,0.000121,0.000000,0.020358,0.004783,0.000944,0.000188,0.136383,0.136453,0.136512,0.136512,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121830,1.414041,,0.121830,1.052808,0.990281,,0.121830,,,,,,,,,,,,,,,,,
4,conesQuarterSize,FLOAT,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.003279,0.004368,0.000517,0.000088,0.000011,0.005041,0.000030,0.000029,0.092586,0.025615,0.025614,0.008664,0.000001,0.135025,0.000072,0.076615,0.012949,0.002267,0.000587,0.000168,0.000000,0.019623,0.004858,0.000954,0.000189,0.135059,0.135132,0.135186,0.135186,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135061,1.425609,,,1.062263,0.990281,0.135061,0.135061,,,,,,,,,,,,,,,,,
